https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,"Eat here yesterday, take out was really good people have as well, food was well made and just Right, didn't eat there however, due to table not all that Clean"
https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,"I liked this place. I lived in Ottawa for long enough to recognize quality Lebanese fast food and this is it. I had the falafel sandwich and some honey-sweetened cakes they had cooling on the counter. They were both pretty good. Overall the place seems like a small family-run place. Next time I'm in Halifax I'll try to go back, it's certainly better than any Shawarma place we have in Vancouver."
https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,"Tried this gem for the first time today and I will be back! Fantastic wrap, likely the best I have ever had. The food was hot, fresh and so delicious. Great spot for lunch if you are working downtown."
https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,"Another great find- awesome food, cheap price. I've had a lot of shawarmas over the years- YHZ, YUL, YOW, YYZ, YYC, YVR, even in NewYork, Los Angeles and Barbados. The quality here is second only to Kababji in Dartmouth, but this is a take-out restaurant vs. a dining venue. That's about it, really- surroundings are a bit shabby, but if you're looking for a high quality/price ratio- you won't beat this family-run place. Very nice family, I might add."
https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,"I popped in here looking for the last business to occupy the space and stayed to test out the newcomer. It's a nice piece of middle Eastern culture just off of the busy commercial area of Spring Garden Road. The TV was playing a soccer game with commentators speaking Arabic and wearing traditional head coverings. The food is typical for Mediterranean or Lebanese casual dining around these parts, with a falafel wrap running $5.50 and a chicken shawarma wrap for $6.50. You can get special plates with the same type of pita wraps or meat skewers along with rice, potatoes, and salad and the like if you're running on fumes and need to really refuel. I tried the falafel wrap on its own, and was asked if I'd like everything on it. Wary of super spicy peppers or anything I asked about those, which do not come standard on it, and assured the waiter I'd like the hummus and all that. The wrap was adequate, a little on the dry side but I've had much drier. I'd ask for extra sauces/dips next time.Overall, a welcoming space in a central area with inexpensive Mediterranean style food. I wouldn't make plans to go out of my way to eat there but it certainly works in a pinch."
https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,Excellent BBQ meat! Full of flavour and lots of it :) so authentic. Definitely will come back again!!
https://www.yelp.ca/biz/mashawee-mediterranean-grill-halifax?hrid=m2qWf2yDbAKiJU4L8nPFsA,Mashawee Mediterranean Grill,"The lunch/dinner chicken special is great & at such a good deal! My boyfriend and I used to go to Turkish Delight for our mediterranean fix, but now we have a new favorite spot with super nice service! They have a range of rice options, desserts, and other meat options as well with large portions."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"This place is a super fun group activity, and the food is super tasty. The standard half and half broth that they recommend is a great way to try a two of the broths if you aren't sure what you like. The original broth is great, as well as the spicy one, however the spicy one is a bit oily if that bothers you. The is another spicier chongqing broth that you can try if you are adventurous, but I have found that the ""tingly spicy"" feeling can be unpleasant to those who aren't accustomed to it.As per the food selection, its is vast and cheap. My favorites are the pork belly, shitake mushrooms, and the enoki mushrooms (seriously if you aren't doing hot pot with mushrooms you're missing out!). There a lot to choose from, so multiple visits are required to really get a feel of the menu. I found that with a group, each of you should max aim to spend 15$ including tax, this will leave you stuffed for sure. It seems like currently not too many non-asian customers come by to this place. Which is a shame because it's so good! Still around dinner time, this place fills up, for good reason."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"This is mainly a hot pot restaurant. The main clientele appears to be Chinese students. The menu is in Chinese with one page in English - with the tamer menu choices.The wait staff speak predominantly Chinese. Went on a Monday night and it was exceptionally busy! Felt bad for the one waitress who was running around to every table.Ordered off the menu - wow, the portions were large. Also authentic Chinese - don't come here if you want combo one or two... That isn't the population this restaurant is catering too.The food came out fast, hot and fresh. Had a ton of leftovers. Definitely won't be ordering so much next time.Good value overall!"
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"The vegetables and meat tastes bad . Too oily, bad services, i would rather eat at home"
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"Alas and alack...I'm afraid I have to temper my enthusiasm for Happy Veal after recently returning for lunch. Between the two visits, I'd rate it at a 3.5. Dinner was delightful, lunch...well, the soups were 70% noodles with a tiny bit of meat and bok choy. That was especially disappointing considering how generous the hot pot is with veg and meat quantities. In the light of day it was also easier to see how the furniture was in disrepair. One of the bathrooms was also incredibly dirty. Service was also poor. The TV was very loud and we had to fight for the server's attention.I'll give it another shot, but the difference between the two visits was night and day."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"We have eaten here several times. My wife (Shanghai Ren) loves this place and every time we are in the area, she wants to stop in. I'm not personally a fan of HotPot but its done very well. Its hard to find REAL athuntic places like this anywhere in Canada."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"This is the first authentic hot pot experience I've ever had. We got the mix of spicy/mild broth with pork belly and beef, shiitake mushrooms, bok choy, bamboo shoots, chives, and 2 beers which came to $65 (taxes in, no tip yet) for the 2 of us which we thought was a little expensive. The broth was tasty and the meats were thinly sliced and all delicious as well. The spicy broth was the appropriate amount (no need for Kleenex here!) and the mild one was a good switch so you don't get bored. I found when I put the veggies in, it got lost in the broth and that was sort of annoying.I would come back here again. Though it was yummy, just a bit expensive."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"This place is awesome!!! I will definitely be going here as often as I can in the future. We went after work today and had a hotpot with a variety of vegetables and meats (too much probably) and some pork dumplings. They serve the hotpot on a hotplate and you add vegetables and meats to taste. The flavor was incredible, the portion was massive, and although we definitely spent too much money it was totally worth it. Next time we will probably scale back our order, because we had no idea it would be so much food."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"The food here is as good as the many ""huo guo"" or ""fire pot"" restaurants in New York, including the Chinese implant, ""Xiao Fei Yang""-""Little Sheep"" which is a popular chain in China. If you're new to ""fire pot"", it's like a fondue in some ways. A boiling pot of broth is placed in the center of the table, and an array of meats and vegetables are cooked in the pot and shared by each diner. You use a slotted spoon to remove your foods. You might place your plate of lamb, or beef in the pot and then dip it in a sauce-the sesame sauce being the preferred sauce-and eaten. You can order various fish as well. They have an array of ""balls"" that might be ordered-lobster balls, beef, pork, shrimp, etc. These are similar to Japanese Oden-formed with meat and vegetables into a sort of meatball. The table next to use ordered a ""mashed shrimp"" which apparently can be formed into balls and cooked. We had beef and it was quite lean. We also had the mixed seafood balls. We ordered the very spicy soup, which they call ""chongqing"" spicy. It's not really terribly spicy by my standards, but some might find it so. It's served ""ma-la"" style meaning it's both spicy, or ""la"" in Chinese and a bit tingly-""ma"" from the famed ""fuajiao"" pepper which is not hot, but tingles a bit. You can order a non-spicy broth as well. Or you can order a 1/2 and 1/2 in which a pot will have spicy broth on one side, and non-spicy broth on the other. We also ordered a delicious lamb skewer as a side dish-and a pork knuckle. For those of you who like pork knuckle, it's has delicious and wonderful flavors, but not much meat. The eating-is of the gelatinous exterior of the knuckle which must be braised for many hours to soften. The flavors are delicious and rich tasting, for those of you who can handle it. The most famous restaurant, perhaps, in Canada is named for this dish-though it's served more French/Canadian style (Pied au Cochon). These ""barbecue"" dishes were spiced mostly with cumin and were delicious. I get the distinct impression that you need to actively ASK for the barbecue menu and the dumpling/noodle menu. BUT DO IT. Our vegetables for our ""fire pot"" were bamboo shoots, wood ears, enoki mushrooms (needle mushrooms), some chinese parsley looking vegetable, and noodles made of tofu called ""tofu skin"". We also had the home made noodles which are cooked at the end of the meal. These were firm and delightful noodles-amazingly well made. In the future, i would order the deep fried tofu. We were the only non-Chinese in the restaurant, but the waitress has a degree from university in Canada and helped us immensely. There's a great dumpling menu that I would love to try. For example, the lamb, beef or shrimp dumplings sound great. In addition, there's a special dumpling that they offer that sounds great too. This restaurant is quite authentic, and a surprising and delightful addition to the food-scape of Atlantic Canada."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"So... a friend and I went here and I was starving, so I started ordering everything off the menu. We ended up with enough food to feed 8 people, so we took the rest of it home. We got the half/half spicy and not spicy broth. The spicy broth (and keep in mind i like things spicy) was extremely spicy. So be warned. I ended up cooking most of the items in the non-spicy broth and using a bit of the spicy broth in my bowl to flavour it after. So what happens is that you walk in and choose what type of hot pot you want. Then you select items to put in that hot pot. We got the two meat special and got beef and shrimp paste (shrimp paste is awesome - I loved it), and then we got a bunch of vegetables. The portions are large, so I'd suggest getting two or three vegetables maybe, maybe even less. I don't know because I'm the one who ordered about 10 vegetables and definitely could not finish it all. You cook the dumplings in the hot pot too. It was good. I'd go back. I might try the lunch the next time because at dinner it was really empty, and I hear the lunch menu has different things on it."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"Great, authentic hot pots. The recommended mix is a good choice. Overall, it's very flavourful with great meat (and other protein) options. Portions are large and best for 2 people. Very casual. Excellent value. And likely for these reasons, it was quite busy on a week night."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,"I had a fantastic, cheap bowl of noodles with beef brisket here - probably the best I've had in Halifax. The noodles tasted home made but weren't. Still delicious, slightly spicy, served in a great broth with Chinese greens and green onion. I could see the dough being rolled for the dumplings through a window to the kitchen. I will try these and the hot pot next time I visit. Although the restaurant is in a great location, it's easy to miss. It's on the ground floor of Park Vic at the south end of the building."
https://www.yelp.ca/biz/happy-veal-hot-pot-halifax?hrid=-PFmK5ur_zX2QjcRLDEBYA,Happy Veal Hot Pot,Dumplings and noodles best in the city. Great service too.
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"I'm surprised this place is always quiet, it doesn't make sense. The food is absolutely good and price is quite affordable. Highly recommend hummus, I love their Sauvignon blanc go with hummus."
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"Not bad. The decoration of the interior of the place is good. I found the stuff (plates,glasses,forks etc) are very clean. The food was delicious. But here are some cons:1- Overpriced2- Quantity of food is not much. We are provided a lot of rice with less than expected meat (for a 17$ meal)3- Waiter was not interested in our table at all.Lamb chops are the best option here to get I believe."
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"I love me some Middle Eastern cuisine. This family-owned place has a good selection of that (plus a bunch of North American dishes, but why would you bother?).I was lunching on my own, and had a good meal. The dining room is small, and with only a few tables downstairs isn't crowded at all (there's another dining room upstairs, where the washrooms are). I had some soft pita and smoky hummus to start, followed by beef and chicken kebabs with rice and a grilled tomato. Wine came in a couple of sizes. Not a big selection, but it sufficed.Service was friendly and not overbearing. A few other groups came in whilst I was there, and one of those included some Middle Eastern ladies (always a good sign).By checking in with my Yelp app and ordering an entree I got a free dessert! Let's hear it for baklava.Classier than a diner or pub, but essentially comfort food. Great for lunch on a cold day, or large groups."
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,The food wasn't bad however I think the vision for the restaurant is a bit skewed. It calls itself a wine bar yet only has 8 wines on the menu. It offers Persian food along with a heavy North American bent for hamburgers etc. The shish kebabs were delicious. We also tried the profiteroles - they seemed like they were bought commercially rather than made in house. I think I would have preferred this restaurant if it was fully Persian and wasn't trying to fit into an already packed restaurant scene by offering the 'typical' Canadian menu.
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"Went to this place with the Groupon for 2, ""worth 55$"". My girlfriend and I were sat by the window. It was frigid - I kept my heavy sweater on and my girlfriend wore her coat. The server did not stay in the dining area at all and instead only came in and out from the kitchen when people entered or a plate was ready to serve. The server did not seem like a people person and had a very hard time conversing with us, an awkward individual, perhaps there was a language barrier but his English was good.We presented our Groupon, and selected the Hummus for an app, we had no choice on a mix plate of kebabs, and selected Profiteroles and Baklava for dessert, which they were out of, and instead were offered the next cheapest dessert, the apple crisp ""just like mom used to make"". I requested a Turkish coffee, and my girlfriend asked for a caffeine free tea, and it was suggested we get the Persian tea. This was a black tea and came with a rock candy stick of sugar and most definitely had caffeine in it. The coffee was OK - the tea was not what we wanted.The hummus was OK, creamy, but a fairly thin amount on a plate with one pita worth of pita chips. I think I make better at home. We came hungry and quickly annihilated it. The kebabs and rice were again pretty average, the lamb was cooked just right but the beef was overdone and chewy. The chicken thigh and breast were decent, maybe a touch overdone. They all had good flavour which means this place has a glimmer of hope for the future. For a meal for two, I would expect some vegetables or sides, but this came without any. We took the opportunity with the server's appearance to get water - he only brought one for us to share... good thing we aren't afraid of each others cooties. Dessert took awhile to come out, maybe 30 minutes after our main. The profiteroles were the same ones you get from Costco or Superstore, done up with whip cream and chocolate sauce. They are tasty. The apple crisp was horrendous - my girlfriend thought it tasted like plastic or soap, I think I tasted an overwhelming dash of coriander in the crumble. Not part of mom's recipe. After the Groupon, with our coffee and tea, the bill was over 20$ with tip. That prices this meal for two around 60$ before tip without the Groupon. We left hungry, I was starving. For the value they place on their menu, this place is overpriced or the Groupon value is skewed heavily to make it seem like a good deal, when in reality its below average at best. The dining experience was pretty bleak and leaves me looking forward to what new restaurant will take their place once they are gone."
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"Delicious Persian food. Highly recommend this place! We found the service attentive and friendly, the food GREAT (try the Fesenjoon - it's amazing), and the place classy. The chef went above and beyond- giving me tips to try cooking Persian food at home even! It was nice to see good local cider available along with the wine and beer. Definitely give this place a try"
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"I should start this review with this disclaimer: I bought a Groupon for this place, the one where you pay a set amount and it's a set menu dinner for two. We got an appetizer of hummus and pita to share, then an assortment of kabobs and rice, then profiterole rolls and baklava for dessert. There were a couple options, but it was basically set. Pretty amazing for around $27. The kabobs were fantastic! We had chicken breast and thigh, lamb and beef. My personal favourite was the chicken thigh. It was just enough food, maybe too much by the time I finished dessert. The profiteroles were delicious, I wasn't a fan of the baklava, but it was still good. The restaurant itself is very nice, with a big fireplace and comfortable seating with the big booth option. It's not a large place, and although it looks mega fancy inside, it's kind of the allusion of fancy. Our napkins where made of paper and not that it's a bad thing, but the place looks and feels more like the upscale cloth napkin kinda place. All in all it was delicious and a great expereince!"
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"First of all, to save some confusion, know that Brenton's isn't actually on Brenton Street - it's on Clyde Street. What trouble I had finding the place when we parked on Brenton and thought it was in Brenton Place. I had my phone out and was using the GPS navigation to finally figure it out. This first visit of mine was on an overcast Thursday in October around 5pm. It's upstairs from where the Cellar used to be (now a new Chinese restaurant that I'd like to try as well). When you do arrive at Brenton's, there's a main level with about seven tables? And apparently you can go upstairs to another room of the same. Very nice, spotless décor with fireplace, a bar, warm colors. The server seemed a bit shy and spoke minimally, but was pleasant. We were the first customers to arrive for the day, and within an hour, three more tables had filled up. We overheard people using a Groupon coupon deal for their meal, which I didn't know about in advance or would have considered. Food took awhile to come, but was very good when it did. I had the Persian Platter (Kookoo, a vegetable & herb frittata, kashke bademjan, mast-o-khiar (Persian dips), falafels and Persian seasoned mashed potatoes. Served with fresh pita. 13.50) which just hit the spot. Technically it's an appetizer but was big enough to eat as a meal for me, and I'm a big eater. The other in my party had the chicken pesto ( Tender slices of chicken with bacon, tossed in our house made pesto, with your choice of al dente linguini or penne noodles. Served with toasted garlic bread. 15) and it was also very good, just the right size. The Profitroles (pastry made with croux paste filled with whipped cream and custard drizzled with chocolate sauce. 5) for dessert were delicious...cool, soft and melt in your mouth, and I think 4 or 5 in the dish. I'd definitely go back here anytime."
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,We had a great meal tonight. The mixed Persian appetizer was delicious as were the kebabs and the Persian Stew. Atmosphere was nice too. My husband thought it was particularly good as almost all the dishes were gluten-free!
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,The food is great. I had the vaziri combo which is basically a skewer of koobideh and a skewer of chicken kebab. The quality is high end and the presentation of the dish is also up to par. I certainly recommend this restaurant. Have fun with persian food.
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"Went on a Monday evening after seeing a happy hour special of $3.50 beer and buy one get one main courses! 4 of us ate and drank for a few hours and really enjoyed ourselves.Beer was cold and food was tasty and quite satisfying! Will return to try more of the mains, they all sounded great!"
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"I would give this restaurant no stars if it was at all possible . Went this past weekend with a groupon. Made a reservation , when we got there a table wasn't ready but there were busy so we didn't mind. We were then sat at what can't even be called a table and promptly forgotten about . The hummus came and had no flavour . The groupon was suppose to include a kebab platter . Over an hour after getting our appetizer we flag someone down to ask to move and she tells us then oh by the way were out of kebabs so just choose something different off the menu . We chose the pan fried haddock and my boyfriend chose the lamb chops . The fish wasn't fresh but it was edible , my boyfriends meal on the other hand wasn't even close to edible , they weren't even lamb chops, I am honestly not sure what part of the lamb they were and they were burnt . His potatoes were cold and disgusting at that . The dessert which came with the groupon was profiteroles . They were not homemade and we're still frozen. All and all were there for over two hours , the food was awful and we were forgotten about when it came to service . Avoid at all costs"
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,The food is delicious. Each morsel of rice is deliciously buttery and perfect to the bite. The flavors are rich and the char from the grill is the perfect touch. The chicken thigh kabob is just so good.
https://www.yelp.ca/biz/brenton-grill-and-wine-bar-halifax-2?hrid=xVB_9TG_VMxiSvZc-2a0pg,Brenton Grill & Wine bar,"Kabobs were amazing. The ground beef was the especially good one, which surprised my group. The atmosphere was friendly and welcoming. I will definitely be returning."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,Really good Korean tacos!!! And loved that they have a little patio area in the summer time to eat at. Will be back!!!
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I love the chicken pho here - it's inexpensive and quick to get to you. Probably more of a fast food than most, but I hate to qualify it as that. It's delicious!I tried the small pho and half bahn mi deal they had on and it was great! I had the chicken pho (of course) and the pork meatball bahn mi. I loved the pork meatball bahn mi - the bread was crunchy and fresh, the toppings were delicious...but the chillies. I hadn't counted on the chillies. I don't do well with spicy foods and it felt like my mouth was on fire after one of the chillies hit me. It had been great before that, but oof. If you're not as much of a heat wuss as I am you probably won't have a problem, it's just something to be aware of!I love the grab and go atmosphere of Indochine, but I wish they had actual dishes to use if you decided to eat in the restaurant. It is a pretty small location so I imagine they want people to eat quickly and leave, but it would sure be nice to eat out of ceramic instead of styrofoam."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,I was excited to come back and try something other than the chicken as their chicken seems grounded and put back together as mentioned in my previous review. The fish i think was breaded. There wasn't much fish but the taco was super tasty and I enjoyed it. I decided to get the beef banh mi as I am not a huge pork fan. The beef was tasteless and chewy. I ended up taking out the beef so I ended up with a vegetarian sandwich. Quite expensive for that and I am left disappointed.
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I've liked going here in the past. My sister used to live in Halifax and introduced me before she moved away. She's a vegan, so this place has lots of veg options, apparently their sandwiches are just amazing - but I've never had one. I usually drop in when I'm in the area for bubble tea. This past Friday I was sitting in some particularly awful traffic after having been called downtown late in the day. I decided to drop by to wait out the traffic a bit. I ordered the mango peach (hindsight: 20/20, not a great combo) bubble tea, and hopped back in the car. First sip, tapioca pearls are crunchy - undercooked. After spending over $5 and anticipating a great on-route home snack, I ended up trying to consume it a few more times and, ultimately, it ended up not even 1/4 finished in my trash bin. Very disappointing, guys. If you're after bubble tea, keep heading downtown to Inglis!"
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I adore this place. I have stopped in countless times to get a banh mi sandwich and chow down at the high counter onsite or scoot across to the public gardens to find a sunny bench and enjoy. My favourite is the lemongrass chicken with everything. Be aware, everything includes cilantro, carrots, daikon, cucumber, and tiny slivers of a very hot red pepper. I love to get it with the pepper and then carefully pick out the pieces so I get the flavour contact and heat without overdoing it. The Korean tacos have also been excellent when I can bear to depart from my fave, and a great way to go is the pho (chicken or tofu) plus half a banh mi or one taco. Everything is fresh and delicious. Try their homemade organic lemonade with mint or whatever flavour they're serving up, it's refreshing and worth it! They also have canned Italian sodas and Propeller sodas, Perrier, bottled water. The service is friendly and quick, and it's a perfect spot to meet a friend or people-watch near the hotel complex next door. Highly recommended."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I pass by this place regularly and every time there are smells that can make you fall to your knees and dream a little dream about wonderful delicious food.When I checked out their menu and found they had tacos, I had to try it.I had the following... - Korean tacos served in a warm flour tortilla topped with Asian coleslaw, pickled daikon, cucumber, bean sprouts, citrus mayo and sriracha. - 1 Bulgogi Beef and 1 FishAwesome fresh ingredients and lots of flavour! The citrus mayo gives it a cool zesty taste however the sriracha gives it a bit of heat!I like spicy and it does give a bit of heat however not enough if you are afraid of heat to begin with.they are fairly big in size, so you can get away with having 1 if you are just looking for a quick snack or 2 for a lunch which I did.I will be visiting this place again!!"
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I have done a review for this fabulous sandwich shop in the past and it still remains one of my favorite spots to go to. It is quick, delicious, and healthier than most other places. It has a good variety to keep you coming back, and a reasonable price range for a broke-ass students like me. Today, I just had their new ""munch box"", and it was 10.00 after tax. Before that, I have also had their kimchi fries, Bahn Mi, and pretty much everything else on the menu. My overall consensus? It's simply great. That being said, there are some things that I kept having problems with the food. For instance, the baguette for the Bahn Mi are so often over-toasted; the problem being when you bite it off, it is hard and crusty it'd scratch the top of my palette in an uncomfortable way. Don't get me wrong, I love the sandwich - but when every bite hurts, it becomes more and more difficult to stay loyal. Then there's the tacos. I know they leak, but sometimes they leak more than the Mexican tacos. At least give me a plate or something! Lastly, the munch box. At $10 after tax, I was expecting a bowl of goodies that'll put a smile on my stomach. It came in a take-out box, which was a bit inconvenient for eating -in. The food? Well, there wasn't enough rice. I'm not sure if it was a budget problem or something, but the dish was definitely begging for more. It was a similar problem I had with the red curry that Indochine had sold earlier. I mean, it is good, but when another Korean store is selling a filling bowl of BiBimBap for $5 or a Japanese diner with a $7.25 special, it really makes you reconsider your options. All that aside, I still love Indochine. I hope those comments comes around as supportive rather than hostile, because I really want to see this restaurant succeed become more successful than it already is. We need more shops like this around town. Keep at it, guys!"
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"As I sat there in the warm afternoon sun, I found my stomach yearning for authentic Western cuisine. That's when I stumbled across Indochine - the pungent aroma was wafting through the open door, beckoning me to come inside. I had heard about their so called ""fusion"" tacos, blending the Korean and Mexican cultures together in harmony. My partner and I are interracial, so we take anything that combines races as a ""teachable moment"" to open up and learn more about each other. We ordered the chicken and tofu tacos, respectively, both which had a hot bulgogi marinade that danced on the delicate verge of pleasantly spicy. We lingered, enjoying the casual yet intimate ambience, feeding each other tacos whilst maintaining intense eye contact. Overall, the food pleasantly filled up our stomachs and left our tongues slightly numb in a good way.Parking was hard to get - 1 star off for that."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"This was my first time in here, I came for the pho and fell in love with the Korean fusion tacos. Hello favourite thing of 2015! Have you tired those tacos? They're amazing. No joke. I had the beef Korean taco and the chicken pho. The quality to price ratio is way off, so cheap for such amazing food! This location is great for take aways as its a small store front, the service was quick and very friendly. If you want to sit and enjoy a meal there are a few seats, and lots of seating outside. Hello summer seating! Or as I like to call them, freedom seats. How I've missed you."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I have yet to find a place in the city that has shocked me as much as here. I don't eat pork so I can't speak to the items on the menu that has them but I have tasted literally everything else. It's always fresh, high quality food. The price is amazing and the staff are sweethearts. I haven't been to the one on Barrington street but I'll be stopping by soon. I so hope that it's the same"
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"I LOVE THIS PLACE! And you MUST try it! The food has amazing flavour and everything is done 100% perfectly. They have a small menu easy to read, and fun to try different items on the menu.. Even for me, a ""get the same thing every time"" type of eater :) On top of amazing, fresh food, the people working here are very helpful, friendly and funny."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"It's good. I had the veggie ball banh mi, which was homemade from some local place. It was tasty. The sandwiches are filling."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"This was very disappointing. 1. The food was served in disposable containers, even though we ate in. This is a waste. For soup, it's also less enjoyable than eating out of the traditional Vietnamese bowl in which pho is served.2. The food was bland.3. The chicken looked like it was processed and glued together - it wasn't shaped as chicken parts should have been.4. There were only chicken and vegetarian pho options, no meat options.5. The portions were small.6. The experience of the location was uninspiring and modern / corporate. It had no character.I would rather not eat than eat here."
https://www.yelp.ca/biz/indochine-banh-mi-halifax?hrid=DZ0jUJfXGGpRPK9WNUhLJg,Indochine Banh Mi,"Had lunch here and ordered the veggie meatball banh mi. Delicious, fresh, and vegetarian! Great to have this place in Halifax."
